96.95085	11001
114.96142	841714
124.98212	30239
132.97193	3654
142.99266	55890
153.01348	160312
171.02398	618731
172.02731	2599
188.92947	1657
197.92748	1519359
197.94416	1478
198.93080	9072
213.90458	11943
225.95878	15931
241.93590	2183
275.86044	16512
293.87101	550314
294.87464	3554
303.89174	26052
305.92517	1930
321.88522	3326
321.90224	1063710
321.91889	3460
321.92797	1485
322.90593	10373
349.18336	3638
349.79067	3665
349.93349	948212
350.93711	12565
366.80088	11456
367.80119	87667
368.79739	6865
